P1,P2,even
0.005713390186429024,-0.015934012830257416,False
0.006116295233368874,0.00844240840524435,True
0.004630380775779486,0.0019831375684589148,False
0.002974773058667779,-0.001605140627361834,True
-0.0036815039347857237,0.0074678994715213776,True
-0.003933853004127741,-0.004228789824992418,True
-0.004534263163805008,0.0008721580379642546,True
0.010265558958053589,0.0007038142648525536,False
-0.0035890641156584024,-0.0016944891540333629,False
0.0042046960443258286,-0.0022248937748372555,True
0.006890431512147188,-0.0010692502837628126,False
0.0040649957954883575,0.0038628936745226383,True
0.006539481692016125,0.0009525723289698362,False
-0.0019102634396404028,0.0021948961075395346,False
-0.0025932134594768286,-0.0025643843691796064,False
-0.0013275807723402977,-0.0013294147793203592,False
-0.003971871454268694,0.0057402485981583595,False
0.009013648144900799,-0.000369830901036039,True
0.008310270495712757,-0.00033598943264223635,False
0.003427735297009349,0.000987598323263228,True
0.004505370743572712,0.0022783654276281595,False
-0.003015095368027687,0.0033274719025939703,False
-0.0039608837105333805,-0.004131457768380642,False
0.0042527480982244015,-0.003977802582085133,True
-0.004404348786920309,-0.0010260100243613124,True
-0.00497420085594058,-0.0005880770040675998,True
-0.005166477058082819,-8.976816752692685e-05,True
0.007813935168087482,0.010456626303493977,False
-0.0010887447278946638,-0.0023376222234219313,False
0.003851882182061672,-0.0010866399388760328,True
-0.0055328975431621075,0.004563308320939541,True
-0.0054613444954156876,0.0016998454229906201,True
-0.005565175320953131,-0.0020915905479341745,True
-0.005050865467637777,0.0011450141901150346,True
-0.005936166271567345,-0.007351829204708338,True
-0.005763524677604437,0.010930145159363747,True
-0.005783377680927515,0.008415190503001213,True
-0.005241095554083586,0.0038509899750351906,True
0.007952556945383549,-0.002804826246574521,False
0.00394160533323884,0.004317629151046276,True
-0.005588092375546694,-0.010021408088505268,True
-0.005506287328898907,-0.0008654000121168792,True
0.006993323098868132,0.0040170238353312016,False
-0.002225860022008419,0.0023984932340681553,False
0.0032802813220769167,0.00028282293351367116,True
0.005062327720224857,-0.0011427680728957057,False
0.002976824063807726,4.502890806179494e-05,True
0.006155903451144695,0.0018203482031822205,False
-0.00558580132201314,-0.0009182634530588984,True
-0.00611694622784853,-0.006495436653494835,True
0.0038313588593155146,-0.011350221931934357,False
0.0021260541398078203,0.003387383185327053,False
0.004156307317316532,-0.008089673705399036,False
0.002906349254772067,-0.000462019961560145,False
0.00540024833753705,-0.002940733917057514,False
0.005949921905994415,0.004358689766377211,False
0.0035274988040328026,-0.006602032110095024,False
-0.00562035059556365,0.0015601207269355655,True
0.00325422128662467,-0.00043574199662543833,False
0.007522958796471357,-0.0030247699469327927,True
-0.004964875057339668,-0.002337463665753603,True
-0.005880659446120262,0.007304503116756678,True
-0.005409483797848225,-0.0012841880088672042,True
0.0010070304851979017,0.0024360930547118187,False
0.007196050137281418,0.0026239799335598946,True
0.006169026717543602,0.0035623824223876,False
-0.0016768667846918106,-0.013782555237412453,False
0.0003365395241416991,-0.0019147538114339113,True
-0.005955978762358427,-0.008143405430018902,True
0.003973354119807482,-0.002406325889751315,False
-0.00318938703276217,0.002604845678433776,False
0.002365422435104847,-0.0005972786457277834,True
-0.005053856410086155,0.0008379645296372473,True
-0.005820306483656168,0.010129131376743317,True
-0.006201600190252066,0.004775316920131445,True
-0.005477162543684244,0.00024831865448504686,True
-0.005363804753869772,0.0032431159634143114,True
-0.005756043363362551,-0.0045190006494522095,True
-0.005559091921895742,-0.005810828413814306,True
0.009152189828455448,0.008512419648468494,False
0.005040739197283983,-0.0022881056647747755,True
0.0035789378453046083,-0.010428888723254204,False
0.004518343601375818,0.00034715005313046277,True
0.005151723511517048,0.0024570953100919724,False
-0.001366357901133597,-0.0013653357746079564,False
-0.001178053324110806,0.0035175192169845104,False
0.0059633334167301655,0.00406927615404129,True
-0.0053087561391294,-0.005207621958106756,True
-0.006143638864159584,-0.00198749010451138,True
0.010150681249797344,-0.005749202799052,False
-0.0021934539545327425,0.0042701843194663525,False
-0.00032882229425013065,-0.0038059642538428307,False
-0.0022216991055756807,0.007076985202729702,False
0.0026586500462144613,0.004977423697710037,True
-0.005833882372826338,1.1035034731321502e-05,True
-0.0052757784724235535,-0.003183523891493678,True
-0.005391585174947977,-0.005031312815845013,True
-0.005812098737806082,0.0029894171748310328,True
-0.005459275096654892,-0.0006506408681161702,True
-0.005641676019877195,-0.005902586039155722,True
-0.005354810506105423,-0.0008496472728438675,True
-0.00564020499587059,-0.007248520385473967,True
-0.005582850892096758,0.0001953441824298352,True
-0.005417637061327696,-0.004537792876362801,True
0.00497098732739687,0.0016040441114455462,False
0.006736774928867817,-0.0070730759762227535,False
0.004533098544925451,0.000849030097015202,False
0.0020013395696878433,0.002166347810998559,True
-0.005032797809690237,0.004850012715905905,True
-0.005432229954749346,-0.000930961687117815,True
0.0055066668428480625,0.005916689522564411,False
0.006871748715639114,0.0036873379722237587,True
0.005765988491475582,0.005077883135527372,False
-0.005510903429239988,-0.0018432993674650788,True
-0.005425574723631144,0.0032096218783408403,True
-0.00612604757770896,-0.0008437615470029414,True
0.0025780838914215565,0.011536862701177597,False
0.006204979028552771,-0.0038614091463387012,False
0.004186045844107866,-0.0005473128985613585,True
-0.005204076413065195,0.0002287236857227981,True
-0.005749501287937164,-0.007244797423481941,True
-0.004973703064024448,-0.003490246832370758,True
0.011311797425150871,-0.0016363015165552497,False
0.009283287450671196,0.0026886893901973963,True
-0.004230705555528402,0.0031215311028063297,True
-0.00486461678519845,0.006472546141594648,True
-0.005248186178505421,0.008883762173354626,True
-0.005658348090946674,0.0024485711473971605,True
-0.0060887327417731285,0.010860572569072247,True
-0.005482260603457689,0.007284027989953756,True
0.00694411713629961,0.0033332842867821455,False
0.002956563141196966,-0.005215841345489025,True
-0.003910926170647144,0.005807624664157629,True
-0.004305048380047083,-0.003630822990089655,True
-0.005147527437657118,0.005505475215613842,True
0.01018036063760519,-0.0023300203029066324,False
-0.0005881671677343547,0.0030104999896138906,False
-0.003194649936631322,-0.002600736916065216,False
-0.0019300003768876195,-0.008045859634876251,False
-0.005091262049973011,0.0006974870339035988,False
-0.005386469420045614,0.0036086109466850758,False
0.005861695855855942,0.001729048090055585,True
0.004257489927113056,0.0018339228117838502,False
0.0070111872628331184,0.003082897746935487,True
0.003102266462519765,0.0034323278814554214,False
-0.003947798628360033,0.005863129161298275,False
0.0017909937305375934,-0.005608215928077698,True
-0.005052012391388416,0.01146815624088049,True
-0.005383467301726341,0.005915655754506588,True
0.0018380192341282964,0.006223493721336126,False
0.006573142018169165,-0.01034998707473278,True
0.007459105923771858,-0.003847552463412285,False
0.004448588006198406,-0.001971347024664283,True
0.005275272764265537,0.0008344973903149366,False
0.0050367265939712524,0.006678460631519556,True
-0.0026103160344064236,-0.006680229678750038,True
-0.0033918917179107666,-0.002860644133761525,True
0.007420823443681002,-0.004316448699682951,False
-0.0049229576252400875,-0.007856227457523346,False
-0.005245230160653591,-0.007104501593858004,False
0.009423671290278435,0.0016709131887182593,True
-0.0025039217434823513,-0.0014592391671612859,True
-0.001910831080749631,0.0044087003916502,True
0.0017066834261640906,-0.001724630012176931,False
-0.0055481488816440105,-0.005244600586593151,False
-0.005541963968425989,0.002707512117922306,False
0.006848568562418222,-0.010037070140242577,True
0.008972112089395523,-0.012009411118924618,False
-0.004416223615407944,-0.0032615314703434706,False
-0.005068040452897549,-0.0003335735818836838,False
0.007414713967591524,-6.778405804652721e-05,True
-0.0036687073297798634,-0.0036096188705414534,True
-0.004550262354314327,0.004762816708534956,True
-0.004912176635116339,0.006168516352772713,True
-0.005370378028601408,0.004073620308190584,True
-0.005318186245858669,0.009232833050191402,True
-0.0056539177894592285,-0.004965527914464474,True
-0.005805809050798416,0.00047115530469454825,True
-0.005456325598061085,0.003778576385229826,True
0.0035186747554689646,0.0013959875795990229,False
-0.005458034574985504,-0.001461017644032836,True
-0.005635356064885855,0.002942772349342704,True
-0.005714245606213808,0.0008869916200637817,True
-0.005557696335017681,0.001992400735616684,True
0.00654146121814847,-0.0006567464442923665,False
0.006476122420281172,0.001417369581758976,False
0.0014238932635635138,-0.0014915503561496735,True
0.007633019704371691,-0.006923917215317488,False
-0.002097499091178179,-0.014457705430686474,False
0.003033315297216177,0.005671265069395304,False
0.007941879332065582,5.3879623010288924e-05,True
-0.0056210835464298725,0.0015228816773742437,True
-0.005171569995582104,0.001247420790605247,True
-0.005978405941277742,0.004808487836271524,True
-0.005742520093917847,-0.0003951993421651423,True
-0.005424756556749344,-0.003894636407494545,True
-0.0058442894369363785,-0.0027802856639027596,True
-0.005898498930037022,0.0012205562088638544,True
-0.005572448018938303,0.00513288052752614,True
-0.005962682887911797,-0.006161510944366455,True
0.010304494760930538,-0.012593398801982403,False
-0.002564417663961649,-0.0003319815150462091,False
-0.0016308638732880354,-0.006717590149492025,False
-0.0009764317073859274,0.009589406661689281,False
0.007171289995312691,-0.000891238683834672,True
0.003757271682843566,-0.0016987748676910996,False
-0.0005629140650853515,-0.004318494815379381,False
0.004415216390043497,0.010295465588569641,True
-0.005288806743919849,-0.005289227701723576,True
-0.005569544620811939,0.0012204450322315097,True
0.005275949835777283,0.0015465050237253308,False
0.005151829682290554,0.012836678884923458,False
0.0014390256255865097,0.0005588364438153803,True
-0.005386256612837315,-0.004462080076336861,True
0.006451989524066448,0.0022167996503412724,False
-0.0030760783702135086,0.0011398642091080546,False
-0.0003108392411377281,0.0036462261341512203,False
0.0011598661076277494,0.0007035206072032452,False
0.0005703795468434691,-0.0030398641247302294,False
0.000268353964202106,0.002870852593332529,True
-0.005818028934299946,-0.005990734323859215,True
0.009738346561789513,0.0012574016582220793,False
-0.005824169144034386,0.0041977642104029655,True
0.0064950971864163876,0.0009329304448328912,False
0.0035369216930121183,0.000704025907907635,False
0.002833349397405982,-0.00285135256126523,False
0.007915360853075981,0.009347889572381973,False
0.007130177691578865,0.004111736547201872,False
0.0016671974444761872,-0.004116697236895561,False
0.008192627690732479,0.0015672303270548582,False
0.0038783487398177385,-0.005928988568484783,False
0.00582761038094759,-0.00575809832662344,True
-0.005516970530152321,0.003991700708866119,True
-0.0054190861992537975,-0.005154168698936701,True
-0.005659449379891157,-0.002602224936708808,True
-0.005889379419386387,0.005395088344812393,True
0.005192504730075598,-0.006241298746317625,False
0.006195109337568283,0.00687060970813036,True
0.0001878539042081684,-0.0007753836107440293,False
0.0057862126268446445,0.005808218847960234,True
0.0028227358125150204,-0.012172676622867584,False
-0.001770614180713892,-0.006577153690159321,False
0.003705493174493313,0.0018250627908855677,True
-0.005289136432111263,0.0024475872050970793,True
0.004526142030954361,0.004813991487026215,False
0.0038521713577210903,-0.004263958428055048,True
0.00929902121424675,0.0030461661517620087,False
-0.002065131440758705,0.0035291288513690233,False
-0.0019392804242670536,0.0017448833677917719,False
0.0027935486286878586,0.0026146844029426575,True
0.0073211765848100185,0.0003645174438133836,False
-0.0017747089732438326,0.00739510590210557,False
0.0011235512793064117,0.009707408025860786,False
0.005182682070881128,-0.0072176032699644566,True
0.0023340682964771986,0.0024669200647622347,False
-0.00255962903611362,4.010875272797421e-06,False
-3.468469003564678e-05,0.0012945199850946665,False
0.0009049538639374077,-0.006037450861185789,True
0.007352531887590885,0.007158034481108189,False
-0.0023457168135792017,-0.0047740270383656025,False
0.009253100492060184,0.012162902392446995,True
0.010150168091058731,0.0021821968257427216,False
-0.0007921522483229637,0.001695013721473515,False
-1.3888378816773184e-05,0.0004849856486544013,False
0.003979243338108063,0.0016959375934675336,True
0.009135870262980461,0.00268385699018836,False
0.004122901242226362,0.0031322864815592766,True
-0.0038476302288472652,-0.005043313838541508,True
0.00807835254818201,-0.0038803236093372107,False
0.007251350209116936,-0.0033795407507568598,True
0.003957148641347885,-0.008761409670114517,False
0.00345623423345387,0.004619882442057133,True
0.014041755348443985,0.004233216866850853,False
-0.003397209569811821,-0.0028001577593386173,False
0.007623315788805485,-0.0011269856477156281,True
0.008800491690635681,0.008631007745862007,False
