P1,P2,is_a
0.003657857421785593,-0.0007160581881180406,True
0.004049909301102161,0.003077242523431778,True
0.005485785659402609,0.004727797582745552,True
0.0060279713943600655,-0.0029658880084753036,True
0.004314870107918978,0.0018604784272611141,True
0.0026916959322988987,0.000808088923804462,True
0.004280745983123779,-0.0008336249738931656,False
0.004322111140936613,0.004446067847311497,True
0.004079250153154135,0.006377667188644409,True
0.001867662533186376,0.001884202822111547,True
0.006428689695894718,0.012628782540559769,True
0.0040911659598350525,-0.004846678581088781,False
0.004531282465904951,-0.0012199198827147484,False
0.006386821158230305,0.007981834933161736,False
0.004028658848255873,0.007736956235021353,False
0.004095826297998428,0.009648325853049755,True
-0.006403703708201647,0.007217461708933115,False
-0.006447533145546913,0.002834116807207465,False
0.0026293958071619272,0.007352572400122881,True
0.003617974231019616,-0.00435021985322237,True
0.003592285793274641,0.004146590828895569,True
0.006096165627241135,-0.0017159086419269443,True
0.005183616187423468,-0.002551743760704994,True
-0.0065486617386341095,0.007966306991875172,False
-0.006318407133221626,0.007734553422778845,False
-0.006525374948978424,-0.0026304596103727818,False
-0.0067463102750480175,-0.0006653052405454218,False
0.004944395739585161,-0.013314873911440372,True
0.0032522869296371937,0.00952184572815895,True
-0.006730449385941029,-0.002108078682795167,False
-0.0066781118512153625,-0.0005771846044808626,False
-0.0065114726312458515,0.0006464626640081406,False
-0.006704910658299923,-0.0037833142559975386,False
-0.006582335568964481,-0.0007843995117582381,False
0.005608779843896627,-0.0034865967463701963,True
0.0049950783140957355,-0.004224222619086504,False
0.004413774237036705,-0.0034273976925760508,False
0.002593222539871931,-0.005792917218059301,True
0.004879478830844164,0.004393110051751137,True
0.0030061989091336727,-0.007681617047637701,True
-0.006383886560797691,-0.004701830912381411,False
-0.006467384286224842,0.003570607863366604,False
-0.006717585027217865,0.0033040978014469147,False
-0.006559065543115139,0.004829785320907831,False
-0.006649587769061327,-0.00012686736590694636,False
0.0034320068079978228,1.0541690471654874e-06,True
0.004472329746931791,-0.004015455022454262,False
0.0038220009300857782,0.007978790439665318,False
0.002935610245913267,-0.006398982368409634,True
-0.006689102854579687,0.002602857304736972,False
-0.006474730093032122,0.007464479189366102,False
-0.0065638599917292595,-0.004933140240609646,False
-0.006623921915888786,-0.003269036766141653,False
0.0061455355025827885,-0.0061520542949438095,True
0.002065821550786495,-0.002849905751645565,True
0.004712327383458614,-5.699327448382974e-05,True
0.00462077371776104,-0.005960142705589533,False
0.0037821901496499777,-0.005917870905250311,True
-0.0065789176151156425,-0.000611606112215668,False
-0.0066862162202596664,0.0024829686153680086,False
0.0032547416631132364,0.0006312044570222497,True
0.0025771816726773977,0.012960766442120075,False
0.003789750160649419,0.005316401366144419,False
0.0023806863464415073,-0.0019181070383638144,True
0.004186630714684725,0.002137665869668126,True
0.005760651547461748,-0.005215479992330074,False
0.004656628239899874,-0.006864425726234913,True
-0.006588886957615614,-0.0042289006523787975,False
0.004298232030123472,-0.004792308434844017,True
0.004330325406044722,-0.004075454082340002,True
-0.006605090573430061,-0.005958957597613335,False
0.003632793901488185,-0.0011079792166128755,True
0.006990762427449226,0.0009911786764860153,False
0.005251430440694094,0.010377292521297932,True
0.004418587312102318,-0.0030218600295484066,True
0.0022179146762937307,-0.011308884248137474,False
0.003959277644753456,-0.00990627147257328,True
-0.006525180768221617,-0.00858369842171669,False
-0.006274623330682516,-0.0022524178493767977,False
-0.006564401090145111,-0.0017517718952149153,False
-0.006622824817895889,-0.0008883667760528624,False
0.003979770466685295,0.008687561377882957,True
0.005614194553345442,0.004136556293815374,False
0.00382752506993711,-0.0039878482930362225,False
0.005852363537997007,-0.005459700245410204,False
0.0037550395354628563,-0.0040116626769304276,True
-0.006478805094957352,0.0017575959209352732,False
-0.00658067362383008,0.011280030943453312,False
0.0034262477420270443,-0.006980501115322113,True
0.0041008093394339085,0.004695947282016277,True
-0.006625289563089609,-0.005104185082018375,False
-0.006341744679957628,0.003635487286373973,False
0.0055644637905061245,-0.0012429625494405627,True
0.004761869553476572,-0.007801349274814129,False
0.0034669083543121815,0.0009986223885789514,True
0.005114700645208359,-0.0060778711922466755,True
0.007113571744412184,-0.010199110023677349,False
0.005041833966970444,0.008774650283157825,True
-0.006546815391629934,-0.0025766680482774973,False
-0.006563295144587755,0.0032773450948297977,False
0.004381692502647638,0.005798678379505873,True
0.003835133044049144,0.001812321599572897,False
0.0036178494337946177,-0.0021279265638440847,False
0.002924693748354912,-0.006059581413865089,False
0.0029724466148763895,0.0017858201172202826,True
0.0017685981001704931,0.0003416500403545797,True
0.004148629028350115,-0.007361209951341152,True
-0.006528281606733799,-0.0015815384685993195,False
0.004522552713751793,0.0008772429428063333,True
0.003927295096218586,0.012151102535426617,True
0.003323813434690237,-0.002566285664215684,True
0.001914812484756112,-0.012325583957135677,True
0.005464606452733278,-0.002485215663909912,True
-0.006709041073918343,-0.0023243012838065624,False
-0.006467786617577076,0.0032512592151761055,False
-0.006644826848059893,-0.004612823482602835,False
-0.006860977038741112,0.0028345617465674877,False
-0.0065748728811740875,-0.0015127334045246243,False
-0.006534417625516653,-0.004610507283359766,False
-0.006475753616541624,-0.0009785557631403208,False
-0.006504981312900782,0.0038050266448408365,False
-0.006704786792397499,-0.0013733520172536373,False
-0.006532927043735981,0.0005052496562711895,False
-0.006457784213125706,-0.0009968644008040428,False
0.004791353363543749,-0.0032386130187660456,True
0.005702728871256113,-0.012518699280917645,True
-0.006548773963004351,0.006142410449683666,False
-0.006635029800236225,-0.0031424150802195072,False
-0.006375173572450876,0.0077653918415308,False
0.004397830925881863,-0.007204151246696711,True
0.0021870415657758713,0.0030690603889524937,True
0.0038415533490478992,-0.01610981486737728,True
0.004840930923819542,-0.007346928585320711,True
-0.006626993417739868,0.008403229527175426,False
0.0036505924072116613,0.006396305747330189,True
0.0025628674775362015,0.0023744478821754456,False
0.0034044880885630846,-0.008648952469229698,True
0.005565935745835304,-0.007498763967305422,True
0.004958450794219971,-0.0015270347939804196,False
0.005445326212793589,-0.005021338351070881,True
0.004729357548058033,0.008661795407533646,True
0.007082977797836065,-0.008045907132327557,False
0.006002652458846569,-0.005302165634930134,False
0.003759083803743124,-0.004592080134898424,True
0.005306928884238005,0.008310002274811268,True
0.0031006387434899807,-0.0033434792421758175,True
-0.00646937545388937,0.007907525636255741,False
0.005420664791017771,0.0012336738873273134,True
0.0028500636108219624,0.013291912153363228,False
0.00591516587883234,-0.00019401806639507413,True
0.003802558872848749,-0.003175117541104555,True
0.005283777602016926,0.00688214460387826,True
-0.006602198351174593,0.0021660253405570984,False
-0.006644798908382654,-0.002012485871091485,False
0.002919540274888277,0.019197292625904083,True
0.004288134630769491,0.0020733820274472237,True
-0.006652584299445152,1.50011655932758e-05,False
0.0039879148826003075,-0.0033916861284524202,True
0.004479068797081709,-5.2783710998483e-05,False
0.005798936355859041,-0.004597639199346304,True
0.004912207368761301,0.006780123338103294,True
0.005183888133615255,-0.006718944292515516,True
0.003911715932190418,0.009597080759704113,True
0.005787388887256384,-0.004776882939040661,True
-0.006632415112107992,0.0002802547242026776,False
-0.006531656254082918,-0.0026069909799844027,False
-0.0066761295311152935,0.0014543085126206279,False
-0.006513931788504124,-0.01574394293129444,False
-0.006446734070777893,-0.0012065573828294873,False
0.004086399916559458,0.002416267292574048,True
0.003315744688734412,0.003540456062182784,False
0.00477780494838953,0.0036505439784377813,True
0.0031250875908881426,-0.0033119297586381435,True
0.004715833347290754,0.0051501537673175335,True
0.003628465346992016,0.0029004442039877176,True
0.004773773718625307,-0.0013639283133670688,True
0.0038009146228432655,0.005727398209273815,True
0.0037250129971653223,-0.006510819774121046,False
0.004357371479272842,0.0035914413165301085,False
0.003972142934799194,-0.002940431935712695,True
0.003198594320565462,0.00027909892378374934,True
0.00464724563062191,-0.0031494658906012774,False
0.006103533785790205,-0.0030050761997699738,True
0.003582548350095749,-0.0014148474438115954,True
0.004255253355950117,0.0017810029676184058,False
0.0029424303211271763,-0.0026815198361873627,False
0.005069450940936804,0.0018754469929262996,False
0.005398657638579607,0.004499803297221661,False
0.0030619781464338303,0.0010233159409835935,False
0.004343371372669935,-0.0008858022629283369,False
0.005297960713505745,-0.0006472821696661413,False
0.003939695656299591,-0.003969534765928984,False
-0.006599421612918377,0.0014775595627725124,False
0.005497497506439686,0.01213265024125576,True
0.003333133878186345,0.00915093906223774,False
0.004055137746036053,-0.010538185946643353,False
0.004470241721719503,-0.0017582010477781296,True
0.0013647436862811446,-0.004871507175266743,True
0.003909009974449873,0.005851898342370987,False
0.005344671662896872,-0.0035355291329324245,False
0.0030054047238081694,0.0012658974155783653,False
0.005981010384857655,0.011838888749480247,True
-0.00644808541983366,0.004694967996329069,False
-0.00650803791359067,-0.0022804513573646545,False
-0.006506698206067085,-0.00956483744084835,False
0.007345513440668583,0.0010063952067866921,True
0.003494465025141835,-0.0015085781924426556,True
-0.006761654280126095,0.0039008427411317825,False
-0.006573964841663837,0.002289356430992484,False
-0.006541602313518524,-0.0032528077717870474,False
-0.006491942796856165,-0.0004525143594946712,False
0.006274207960814238,0.0008235913119278848,True
0.003154583740979433,-0.004062254447489977,False
0.004842046648263931,-0.0002632907999213785,False
0.0030007667373865843,0.005166434217244387,False
0.0038855457678437233,0.0090855173766613,False
0.005291491746902466,0.0026866437401622534,False
0.0028803166933357716,0.008004430681467056,True
-0.006648517679423094,0.0036777451168745756,False
-0.006583046168088913,0.0012457405682653189,False
-0.006551009137183428,0.0022329390048980713,False
-0.006644999608397484,-0.006006533280014992,False
-0.00664276909083128,-0.005838344339281321,False
-0.006555288564413786,-0.004709333181381226,False
-0.006668859627097845,-0.000975563598331064,False
-0.006635776720941067,-0.0008023998234421015,False
-0.006592107005417347,5.22792879564804e-06,False
0.0035790943074971437,-0.00587101886048913,True
0.00650723185390234,-0.006266594398766756,True
0.006296276114881039,-0.01173688005656004,True
-0.006603335030376911,0.008725734427571297,False
0.004069912247359753,0.005569706205278635,True
0.0039271279238164425,-0.014024886302649975,False
0.004946086555719376,0.002815786050632596,True
0.004534401930868626,-0.005817281547933817,True
-0.006571256555616856,0.0003704237751662731,False
0.0033522050362080336,-0.0055629899725317955,True
0.004349732305854559,-0.005469539202749729,True
-0.006429704837501049,0.004729602485895157,False
-0.006478397641330957,-0.0032944013364613056,False
-0.006428451277315617,-0.00589525094255805,False
0.0034126800019294024,0.005434598308056593,True
0.005410855170339346,-0.001818206743337214,False
-0.0066623808816075325,-0.001484373351559043,False
0.004518701229244471,-0.001939747598953545,True
0.004405179526656866,-0.006438523065298796,True
-0.0066288127563893795,0.0083429254591465,False
-0.006372003350406885,0.004700545221567154,False
-0.006680676713585854,-0.0011015810305252671,False
0.0059631443582475185,0.008654128760099411,True
0.0021937901619821787,0.014532843604683876,False
-0.006558945402503014,0.0010461712954565883,False
-0.006593395955860615,0.0019662564154714346,False
-0.006469081621617079,0.0028020392637699842,False
0.0036655543372035027,-0.004205456469208002,True
0.005672817584127188,-0.0007853297283872962,True
-0.00661510368809104,-0.0027724599931389093,False
0.00452745147049427,0.008570054545998573,True
0.0033532350789755583,0.004343163222074509,True
0.0026605415623635054,-0.0016681127017363906,True
0.003845266066491604,0.011938932351768017,False
0.003474975936114788,0.009443136863410473,True
-0.006779634393751621,0.004588746000081301,False
-0.006463530473411083,-0.009507776238024235,False
-0.006501025520265102,-0.0038930263835936785,False
-0.007004600949585438,-0.004257216118276119,False
-0.006445895880460739,-0.0049048219807446,False
-0.006525352597236633,-0.0006708503933623433,False
-0.006476272828876972,0.00442065903916955,False
-0.006560749374330044,-0.0025310369674116373,False
-0.006636838894337416,0.0034457878209650517,False
